image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
1606727794107948,left,Médio,1,0.993652,0.988281,0.005371,0.993652,0.000798
1606727794107948,right,Baixo,0,0.96875,0.938004,0.96875,0.030746,0.00028
1608063127050870,left,Médio,1,0.508789,0.017334,0.0,0.508789,0.491455
1608063127050870,right,Alto,2,0.930664,0.862305,0.000977,0.068359,0.930664
1608074543681926,left,Médio,1,0.904785,0.811523,0.093262,0.904785,0.002182
1608074543681926,right,Médio,1,0.946289,0.916916,0.024414,0.946289,0.029373
1610689056606457,left,Baixo,0,0.665527,0.39624,0.665527,0.269287,0.065247
1610689056606457,right,Baixo,0,0.995605,0.991673,0.995605,0.003933,0.000486
1610698886881147,left,Médio,1,0.850098,0.704102,0.003906,0.850098,0.145996
1610698886881147,right,Alto,2,0.512695,0.026855,0.001465,0.48584,0.512695
1610821290273005,left,Médio,1,0.669922,0.401855,0.062012,0.669922,0.268066
1610821290273005,right,Médio,1,0.981445,0.963379,0.018066,0.981445,0.000462
1611088959890615,left,Médio,1,0.98584,0.971992,0.000488,0.98584,0.013847
1611088959890615,right,Médio,1,0.972168,0.944824,0.027344,0.972168,0.000667
1613444946479620,left,Médio,1,0.944824,0.891113,0.053711,0.944824,0.00123
1613444946479620,right,Médio,1,0.742676,0.486328,0.256348,0.742676,0.000798
1613520926672884,left,Médio,1,0.998535,0.997652,0.000488,0.998535,0.000883
1613768653206687,left,Médio,1,0.842285,0.686523,0.155762,0.842285,0.00209
1613768653206687,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
1614119493347264,left,Médio,1,0.903809,0.808105,0.095703,0.903809,0.000308
1614119493347264,right,Baixo,0,0.970703,0.941513,0.970703,0.02919,9e-06
1615355799603596,left,Médio,1,0.65625,0.318848,0.337402,0.65625,0.006218
1615355799603596,right,Baixo,0,0.97998,0.961914,0.97998,0.018066,0.002035
1616063006058917,left,Baixo,0,0.849121,0.699829,0.849121,0.149292,0.001536
1616063006058917,right,Médio,1,0.916016,0.841309,0.074707,0.916016,0.009521
1616632842845465,left,Médio,1,0.971191,0.943283,0.000977,0.971191,0.027908
1616632842845465,right,Alto,2,0.997559,0.995117,0.0,0.002441,0.997559
1617312262605871,left,Médio,1,0.598145,0.196289,0.401855,0.598145,5e-06
1617312262605871,right,Baixo,0,0.96582,0.931458,0.96582,0.034363,2e-06
1617602569234935,left,Médio,1,0.980469,0.964127,0.003418,0.980469,0.016342
1617602569234935,right,Alto,2,0.804688,0.609863,0.000488,0.194824,0.804688
1618599072886412,left,Médio,1,0.952148,0.904266,0.0,0.952148,0.047882
1618599072886412,right,Alto,2,0.6875,0.375488,0.000488,0.312012,0.6875
1621333675549906,left,Baixo,0,0.695312,0.428223,0.695312,0.26709,0.037537
1621333675549906,right,Alto,2,0.89502,0.790039,0.0,0.10498,0.89502
1625328671969650,left,Baixo,0,0.963867,0.927704,0.963867,0.036163,6.3e-05
1625328671969650,right,Baixo,0,0.918457,0.837158,0.918457,0.0,0.081299
1626017808557040,left,Baixo,0,0.827148,0.702637,0.827148,0.124512,0.048309
1626017808557040,right,Médio,1,0.55957,0.119629,0.000488,0.55957,0.439941
1628693805228969,left,Médio,1,0.899902,0.800293,0.099609,0.899902,0.000301
1628693805228969,right,Médio,1,0.868164,0.738403,0.001953,0.868164,0.129761
1631880181558291,left,Médio,1,0.537109,0.074219,0.462891,0.537109,4.1e-05
1631880181558291,right,Médio,1,0.993652,0.987793,0.005859,0.993652,0.000546
1635245104158636,left,Médio,1,0.793945,0.589355,0.20459,0.793945,0.001438
1635245104158636,right,Médio,1,0.638672,0.279785,0.358887,0.638672,0.002287
1635506594251650,left,Médio,1,0.972168,0.946259,0.001953,0.972168,0.025909
1635506594251650,right,Baixo,0,0.55957,0.12793,0.55957,0.431641,0.008743
1635523974471435,left,Médio,1,0.938477,0.898621,0.021484,0.938477,0.039856
1635523974471435,right,Baixo,0,0.904297,0.817261,0.904297,0.087036,0.008644
1636425667429865,left,Baixo,0,0.682129,0.364746,0.682129,0.317383,0.000901
1636425667429865,right,Baixo,0,0.962891,0.926483,0.962891,0.036407,0.000593
1636722747765532,left,Médio,1,0.507812,0.01709,0.490723,0.507812,0.001484
1636722747765532,right,Baixo,0,0.694336,0.388916,0.694336,0.30542,0.000405
1637129570788575,left,Médio,1,0.967285,0.946289,0.020996,0.967285,0.011505
1637129570788575,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1638011414028646,left,Médio,1,0.731445,0.464111,0.001465,0.731445,0.267334
1638011414028646,right,Baixo,0,0.768066,0.537109,0.768066,0.230957,0.000897
1639681757263146,left,Médio,1,0.961426,0.92627,0.003418,0.961426,0.035156
1639681757263146,right,Médio,1,0.890137,0.782898,0.002441,0.890137,0.107239
1640113637346802,left,Médio,1,0.973633,0.947281,0.0,0.973633,0.026352
1640113637346802,right,Médio,1,0.966797,0.94014,0.006348,0.966797,0.026657
1641556936832445,left,Baixo,0,0.807617,0.615601,0.807617,0.192017,0.000149
1641556936832445,right,Médio,1,0.750977,0.501953,0.249023,0.750977,5e-06
1642657667086481,left,Baixo,0,0.966797,0.933746,0.966797,0.033051,8.2e-05
1642657667086481,right,Baixo,0,0.511719,0.023438,0.511719,0.488281,3.6e-05
1643741100126387,left,Alto,2,0.80127,0.604004,0.001465,0.197266,0.80127
1643741100126387,right,Médio,1,0.941406,0.890808,0.007812,0.941406,0.050598
1645756486388886,left,Médio,1,0.998535,0.997458,0.000488,0.998535,0.001078
1645756486388886,right,Alto,2,0.509766,0.021484,0.001953,0.488281,0.509766
1646184989877365,left,Baixo,0,0.704102,0.408203,0.704102,0.295898,6.2e-05
1646184989877365,right,Alto,2,0.999023,0.998047,0.000977,0.0,0.999023
1647922332757769,left,Médio,1,0.96582,0.932129,0.033691,0.96582,0.000345
1647922332757769,right,Alto,2,0.981934,0.964355,0.000488,0.017578,0.981934
1648747619871631,left,Baixo,0,0.937012,0.874268,0.937012,0.062744,4.5e-05
1648747619871631,right,Baixo,0,0.97998,0.959915,0.97998,0.020065,7.4e-05
1649544926408203,left,Médio,1,0.719238,0.438477,0.280762,0.719238,0.000225
1649544926408203,right,Alto,2,0.643066,0.293457,0.007324,0.349609,0.643066
1650321822832979,left,Baixo,0,0.999023,0.99792,0.999023,0.001103,9e-06
1650321822832979,right,Médio,1,0.651855,0.303711,0.0,0.651855,0.348145
1650955296279824,left,Médio,1,0.744629,0.504395,0.240234,0.744629,0.015366
1650955296279824,right,Médio,1,0.900879,0.822266,0.078613,0.900879,0.020416
1651705299551964,left,Médio,1,0.860352,0.752563,0.031738,0.860352,0.107788
1651705299551964,right,Médio,1,0.775879,0.620972,0.069336,0.775879,0.154907
1651913065969643,left,Baixo,0,0.883301,0.785889,0.883301,0.097412,0.019379
1651913065969643,right,Alto,2,0.687012,0.376465,0.002441,0.310547,0.687012
1657920791855210,left,Médio,1,0.891602,0.830078,0.061523,0.891602,0.047089
1657920791855210,right,Alto,2,1.0,1.0,0.0,0.0,1.0
1658146585556879,left,Médio,1,0.817383,0.634644,0.0,0.817383,0.182739
1658146585556879,right,Baixo,0,0.772461,0.545166,0.772461,0.227295,0.000166
1660673718639697,left,Médio,1,0.905273,0.810425,0.0,0.905273,0.094849
1660673718639697,right,Alto,2,0.949219,0.915527,0.01709,0.033691,0.949219
1666897697624509,left,Médio,1,0.978516,0.958344,0.001465,0.978516,0.020172
1666897697624509,right,Médio,1,0.666992,0.335449,0.001465,0.666992,0.331543
1667764437935868,left,Médio,1,0.91748,0.858398,0.059082,0.91748,0.023514
1667764437935868,right,Médio,1,0.494385,0.002686,0.491699,0.494385,0.014008
1676223733349116,left,Médio,1,0.991699,0.983887,0.007812,0.991699,0.00054
1676223733349116,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
1676226023340527,left,Médio,1,0.974121,0.949707,0.024414,0.974121,0.001501
1676226023340527,right,Médio,1,0.500488,0.003906,0.00293,0.500488,0.496582
1678544636442717,left,Baixo,0,0.73584,0.472656,0.73584,0.263184,0.001462
1678544636442717,right,Médio,1,0.83252,0.665039,0.0,0.83252,0.16748
1685811039458328,left,Médio,1,0.808105,0.624023,0.184082,0.808105,0.008034
1685811039458328,right,Médio,1,0.61084,0.233887,0.376953,0.61084,0.012337
1686314339418465,left,Médio,1,0.860352,0.721436,0.000488,0.860352,0.138916
1686314339418465,right,Médio,1,0.973633,0.952271,0.004883,0.973633,0.021362
1693191338721500,left,Médio,1,0.76709,0.541992,0.225098,0.76709,0.007843
1693191338721500,right,Baixo,0,0.962402,0.924713,0.962402,0.037689,1.2e-05
1695771854723523,left,Baixo,0,0.776855,0.553711,0.776855,0.223145,6.6e-05
1695771854723523,right,Baixo,0,0.991211,0.985435,0.991211,0.005775,0.003004
1698924114821630,left,Baixo,0,0.983887,0.967575,0.983887,0.016312,3e-05
1698924114821630,right,Alto,2,0.801758,0.604492,0.000977,0.197266,0.801758
1725567155073019,left,Baixo,0,0.937012,0.874207,0.937012,0.062805,0.000274
1725567155073019,right,Baixo,0,0.993652,0.987595,0.993652,0.006058,0.000161
1731501811189990,left,Médio,1,0.588379,0.18457,0.403809,0.588379,0.007843
1731501811189990,right,Alto,2,0.981934,0.963867,0.0,0.018066,0.981934
1755868535369490,left,Médio,1,0.726562,0.457031,0.269531,0.726562,0.003796
1755868535369490,right,Alto,2,0.772461,0.546875,0.001953,0.225586,0.772461
1761010871952611,left,Médio,1,0.827148,0.654297,0.172852,0.827148,2.8e-05
1761010871952611,right,Médio,1,0.504883,0.011475,0.001953,0.504883,0.493408
1766172637382271,left,Médio,1,0.60498,0.215332,0.389648,0.60498,0.005322
1766172637382271,right,Médio,1,0.895508,0.805908,0.015137,0.895508,0.0896
1782238985756446,left,Baixo,0,0.96875,0.937317,0.96875,0.031433,0.0
1782238985756446,right,Médio,1,0.944336,0.911194,0.022461,0.944336,0.033142
1784936209098750,left,Baixo,0,0.949219,0.898254,0.949219,0.050964,3.4e-05
1784936209098750,right,Baixo,0,0.761719,0.527588,0.761719,0.234131,0.004215
1786729379381722,left,Médio,1,0.937988,0.876007,0.0,0.937988,0.061981
1786729379381722,right,Alto,2,0.708008,0.416992,0.000977,0.291016,0.708008
1797487664202105,left,Médio,1,0.696777,0.42041,0.276367,0.696777,0.027069
1797487664202105,right,Alto,2,0.987793,0.975586,0.0,0.012207,0.987793
1797921594930035,left,Médio,1,0.916016,0.835205,0.00293,0.916016,0.080811
1797921594930035,right,Médio,1,0.983887,0.968262,0.015625,0.983887,0.0004
1800079614013080,left,Médio,1,0.837891,0.675659,0.0,0.837891,0.162231
1800079614013080,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
1806307833369347,left,Médio,1,0.993652,0.990301,0.00293,0.993652,0.003351
1806307833369347,right,Alto,2,0.573242,0.148926,0.002441,0.424316,0.573242
1807457373242653,left,Médio,1,0.725586,0.45166,0.000488,0.725586,0.273926
1807457373242653,right,Alto,2,0.934082,0.868164,0.0,0.065918,0.934082
1808805453316982,left,Médio,1,0.657715,0.319336,0.338379,0.657715,0.004135
1808805453316982,right,Médio,1,0.539062,0.093506,0.015137,0.539062,0.445557
1810274443007256,left,Médio,1,0.688965,0.391602,0.297363,0.688965,0.013847
1810274443007256,right,Médio,1,0.540527,0.09668,0.443848,0.540527,0.015427
1810402249553195,left,Médio,1,0.996582,0.994764,0.001465,0.996582,0.001818
1810402249553195,right,Médio,1,0.759277,0.520996,0.238281,0.759277,0.002279
1810785842958155,left,Médio,1,0.874023,0.748535,0.125488,0.874023,0.000501
1810785842958155,right,Alto,2,0.985352,0.970703,0.0,0.014648,0.985352
1811698926196211,left,Médio,1,0.951172,0.903564,0.000977,0.951172,0.047607
1811698926196211,right,Baixo,0,0.996582,0.99338,0.996582,0.003202,8e-06
1818489322162530,left,Médio,1,0.98584,0.975098,0.010742,0.98584,0.003338
1818489322162530,right,Alto,2,0.992676,0.98584,0.000488,0.006836,0.992676
1827476221306585,left,Baixo,0,0.986816,0.973961,0.986816,0.012856,0.000118
1827476221306585,right,Médio,1,0.984863,0.974167,0.004395,0.984863,0.010696
1831934917489356,left,Médio,1,0.970215,0.948273,0.007812,0.970215,0.021942
1831934917489356,right,Baixo,0,0.660156,0.321533,0.660156,0.338623,0.001073
1832108297509989,left,Médio,1,0.775391,0.552734,0.222656,0.775391,0.001942
1832108297509989,right,Médio,1,0.317383,0.125977,0.239258,0.317383,0.443359
1832589914100867,left,Médio,1,0.944824,0.897461,0.047363,0.944824,0.008034
1832589914100867,right,Médio,1,0.849121,0.698242,0.150879,0.849121,6e-05
1834438537201883,left,Baixo,0,0.585938,0.171875,0.585938,0.414062,2.6e-05
1834438537201883,right,Alto,2,0.994629,0.989258,0.0,0.005371,0.994629
1834678603850788,left,Médio,1,0.851074,0.773926,0.077148,0.851074,0.071716
1834678603850788,right,Médio,1,0.970703,0.943268,0.001953,0.970703,0.027435
1839932979987675,left,Baixo,0,0.910645,0.856781,0.910645,0.053864,0.035614
1839932979987675,right,Baixo,0,0.902344,0.804932,0.902344,0.097412,0.000303
1853898975370377,left,Médio,1,0.954102,0.923477,0.015137,0.954102,0.030624
1853898975370377,right,Médio,1,0.703613,0.408691,0.294922,0.703613,0.001378
1859580131760443,left,Alto,2,0.878906,0.757812,0.0,0.121094,0.878906
1859580131760443,right,Alto,2,0.882324,0.765625,0.000977,0.116699,0.882324
1859847205405859,left,Médio,1,0.844238,0.688599,0.0,0.844238,0.15564
1859847205405859,right,Médio,1,0.894043,0.788086,0.0,0.894043,0.105957
1876460913075126,left,Médio,1,0.98877,0.981453,0.003906,0.98877,0.007317
1876460913075126,right,Médio,1,0.949219,0.900635,0.001953,0.949219,0.048584
1881644812456045,left,Baixo,0,0.647461,0.295166,0.647461,0.352295,0.000261
1881644812456045,right,Médio,1,0.901367,0.80835,0.005859,0.901367,0.093018
1883750918929548,left,Médio,1,0.572266,0.14502,0.427246,0.572266,0.00071
1883750918929548,right,Baixo,0,0.875488,0.752502,0.875488,0.122986,0.001675
1884843112397971,left,Alto,2,0.79541,0.59082,0.0,0.20459,0.79541
1884843112397971,right,Alto,2,0.52832,0.119141,0.0625,0.40918,0.52832
1887017032182591,left,Médio,1,0.979004,0.958588,0.000488,0.979004,0.020416
1887017032182591,right,Alto,2,1.0,1.0,0.0,0.0,1.0
1890672485172485,left,Médio,1,0.984375,0.969185,0.000488,0.984375,0.01519
1890672485172485,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
1896891780923600,left,Médio,1,0.982422,0.967293,0.002441,0.982422,0.015129
1896891780923600,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1898993640724714,left,Médio,1,0.905273,0.810547,0.094727,0.905273,7.2e-05
1898993640724714,right,Alto,2,0.996094,0.992188,0.0,0.003906,0.996094
1899024244043364,left,Baixo,0,0.992188,0.985165,0.992188,0.007023,0.000849
1899024244043364,right,Médio,1,0.958496,0.930664,0.027832,0.958496,0.013481
1902142757096031,left,Baixo,0,0.998047,0.996549,0.998047,0.0,0.001498
1902142757096031,right,Baixo,0,0.623047,0.249512,0.623047,0.373535,0.003197
1902185904002423,left,Médio,1,0.661621,0.334961,0.32666,0.661621,0.011597
1902185904002423,right,Médio,1,0.556641,0.128906,0.015625,0.556641,0.427734
1904661943475224,left,Baixo,0,0.993164,0.986103,0.993164,0.007061,2e-06
1904661943475224,right,Médio,1,0.883789,0.784668,0.099121,0.883789,0.017181
1908289546746862,left,Médio,1,0.931641,0.865784,0.002441,0.931641,0.065857
1908289546746862,right,Alto,2,0.968262,0.9375,0.000977,0.030762,0.968262
1908616716442682,left,Médio,1,0.966797,0.933777,0.0,0.966797,0.03302
1908616716442682,right,Médio,1,0.700684,0.406738,0.005371,0.700684,0.293945
1908871886690758,left,Baixo,0,0.962402,0.924896,0.962402,0.037506,0.000191
1908871886690758,right,Baixo,0,0.964844,0.929535,0.964844,0.035309,9.5e-05
1910313799557058,left,Médio,1,0.959961,0.921387,0.038574,0.959961,0.001536
1910313799557058,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
1912772769325638,left,Médio,1,0.973145,0.957031,0.016113,0.973145,0.01078
1912772769325638,right,Baixo,0,0.707031,0.414307,0.707031,0.292725,0.000406
1914926772479146,left,Médio,1,0.560059,0.120117,0.439941,0.560059,2.5e-05
1914926772479146,right,Médio,1,0.759277,0.524902,0.006348,0.759277,0.234375
1915567699073539,left,Baixo,0,0.986816,0.974266,0.986816,0.01255,0.000515
1915567699073539,right,Médio,1,0.870117,0.786682,0.046387,0.870117,0.083435
1926213408008892,left,Médio,1,0.667969,0.346191,0.321777,0.667969,0.010208
1926213408008892,right,Médio,1,0.620605,0.255859,0.364746,0.620605,0.014839
1928935421051970,left,Médio,1,0.998535,0.997023,0.0,0.998535,0.001513
1928935421051970,right,Alto,2,0.749023,0.499512,0.001465,0.249512,0.749023
1936076087022472,left,Baixo,0,0.957031,0.914276,0.957031,0.042755,0.000208
1936076087022472,right,Baixo,0,0.963867,0.92865,0.963867,0.001129,0.035217
1937949230092942,left,Médio,1,0.548828,0.097656,0.451172,0.548828,0.000121
1937949230092942,right,Médio,1,0.990723,0.983398,0.007324,0.990723,0.002035
1938649413531312,left,Baixo,0,0.912109,0.826172,0.912109,0.085938,0.00209
1938649413531312,right,Baixo,0,0.788086,0.576172,0.788086,0.211914,0.000138
1941565350569793,left,Médio,1,0.964355,0.939835,0.01123,0.964355,0.024521
1941565350569793,right,Alto,2,0.853516,0.70752,0.000488,0.145996,0.853516
1942497883317662,left,Baixo,0,0.998047,0.996853,0.998047,0.001194,0.000732
1942497883317662,right,Médio,1,0.068359,0.064453,0.433594,0.068359,0.498047
1949343302606047,left,Baixo,0,0.987793,0.975609,0.987793,0.012184,0.000109
1949343302606047,right,Médio,1,0.980957,0.966797,0.01416,0.980957,0.0051
1951963395392979,left,Médio,1,0.591797,0.355957,0.172363,0.591797,0.23584
1951963395392979,right,Médio,1,0.836426,0.672729,0.0,0.836426,0.163696
1952159489012743,left,Médio,1,0.975586,0.95752,0.018066,0.975586,0.006512
1952159489012743,right,Alto,2,0.951172,0.902832,0.000488,0.04834,0.951172
1952451491973727,left,Baixo,0,0.883301,0.768372,0.883301,0.114929,0.001623
1952451491973727,right,Alto,2,0.907227,0.814453,0.0,0.092773,0.907227
1954063728827924,right,Médio,1,0.745605,0.491211,0.254395,0.745605,3.5e-05
1954142045139093,left,Médio,1,0.994141,0.98877,0.005371,0.994141,0.000426
1954142045139093,right,Médio,1,0.840332,0.688599,0.007812,0.840332,0.151733
1954262565521919,left,Alto,2,0.519531,0.040527,0.001465,0.479004,0.519531
1954262565521919,right,Alto,2,0.783691,0.567871,0.000488,0.21582,0.783691
1956282825268908,left,Médio,1,0.998047,0.996094,0.001953,0.998047,0.00021
1956282825268908,right,Médio,1,0.915527,0.833557,0.002441,0.915527,0.08197
1958689261709062,left,Médio,1,0.996582,0.993153,0.0,0.996582,0.003429
1958689261709062,right,Alto,2,0.985352,0.974609,0.003906,0.010742,0.985352
1958995898292293,left,Médio,1,0.874023,0.767151,0.019043,0.874023,0.106873
1958995898292293,right,Médio,1,0.960938,0.924316,0.002441,0.960938,0.036621
1961513438580307,left,Médio,1,0.955566,0.930634,0.019531,0.955566,0.024933
1961513438580307,right,Alto,2,0.800293,0.621582,0.020996,0.178711,0.800293
1967178017562346,left,Médio,1,0.942383,0.887695,0.054688,0.942383,0.003136
1967178017562346,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
1967944270450757,left,Médio,1,0.756836,0.558594,0.044922,0.756836,0.198242
1967944270450757,right,Alto,2,0.878906,0.764648,0.006836,0.114258,0.878906
1968020184126229,left,Médio,1,0.680664,0.364502,0.003418,0.680664,0.316162
1968020184126229,right,Médio,1,0.734375,0.470947,0.002441,0.734375,0.263428
1968610057021612,left,Médio,1,0.976562,0.953049,0.0,0.976562,0.023514
1968610057021612,right,Baixo,0,0.889648,0.783447,0.889648,0.106201,0.004116
1970658213859561,left,Baixo,0,0.829102,0.658569,0.829102,0.170532,0.000342
1970658213859561,right,Alto,2,0.772949,0.550293,0.004395,0.222656,0.772949
1973135283557611,left,Médio,1,0.785645,0.571289,0.214355,0.785645,2.2e-05
1973135283557611,right,Médio,1,0.990234,0.98349,0.00293,0.990234,0.006744
1973696626895627,left,Médio,1,0.793945,0.591553,0.003906,0.793945,0.202393
1973696626895627,right,Alto,2,0.515137,0.035156,0.004883,0.47998,0.515137
1974012296489508,left,Baixo,0,0.594727,0.189697,0.594727,0.405029,4.9e-05
1974012296489508,right,Médio,1,0.644531,0.289062,0.355469,0.644531,4.2e-05
1982046579016124,left,Baixo,0,0.977539,0.955353,0.977539,0.022186,6.8e-05
1982046579016124,right,Alto,2,0.710938,0.421875,0.0,0.289062,0.710938
1986084608982838,left,Baixo,0,0.791992,0.584229,0.791992,0.207764,0.000139
1986084608982838,right,Alto,2,0.733398,0.468262,0.001465,0.265137,0.733398
1988520141732313,left,Médio,1,0.771973,0.549316,0.222656,0.771973,0.005535
1988520141732313,right,Médio,1,0.973145,0.949707,0.023438,0.973145,0.003511
1991257231432349,left,Médio,1,0.909668,0.830078,0.07959,0.909668,0.010612
1991257231432349,right,Baixo,0,0.957031,0.916016,0.957031,0.041016,0.001949
1993790774838806,left,Médio,1,0.992188,0.986824,0.002441,0.992188,0.005363
1993790774838806,right,Alto,2,0.506836,0.015625,0.001953,0.491211,0.506836
2012924539547656,left,Médio,1,0.943848,0.905762,0.038086,0.943848,0.018127
2012924539547656,right,Baixo,0,0.567871,0.143311,0.567871,0.424561,0.007462
2014194619531606,left,Médio,1,0.583496,0.20166,0.034668,0.583496,0.381836
2014194619531606,right,Alto,2,0.751953,0.504395,0.000488,0.247559,0.751953
2016986122588788,left,Médio,1,0.712402,0.428711,0.283691,0.712402,0.004055
2016986122588788,right,Alto,2,0.917969,0.835938,0.0,0.082031,0.917969
2020268438816135,left,Baixo,0,0.950195,0.900513,0.950195,0.049683,7.7e-05
2020268438816135,right,Alto,2,0.727539,0.455078,0.0,0.272461,0.727539
2020695272218292,left,Médio,1,0.920898,0.842773,0.078125,0.920898,0.001216
2020695272218292,right,Alto,2,0.983398,0.967285,0.000488,0.016113,0.983398
2020817548763572,right,Médio,1,0.816895,0.650269,0.016602,0.816895,0.166626
2021279278730801,left,Baixo,0,0.989258,0.978493,0.989258,0.010765,1.4e-05
2021279278730801,right,Médio,1,0.717285,0.438965,0.27832,0.717285,0.004433
2023674431532057,left,Alto,2,0.656738,0.374512,0.282227,0.061035,0.656738
2023674431532057,right,Médio,1,0.964844,0.932861,0.003418,0.964844,0.031982
2025243658043692,left,Médio,1,0.983887,0.968262,0.015625,0.983887,0.000624
2025243658043692,right,Médio,1,0.607422,0.21582,0.000977,0.607422,0.391602
2025375181576695,left,Baixo,0,0.998535,0.997304,0.998535,0.001231,8e-06
2025375181576695,right,Médio,1,0.965332,0.930573,0.0,0.965332,0.03476
2027915194417290,left,Baixo,0,0.984375,0.968704,0.984375,0.015671,1e-06
2027915194417290,right,Médio,1,0.988281,0.978516,0.009766,0.988281,0.001883
2036053207182451,left,Médio,1,0.973145,0.956039,0.009766,0.973145,0.017105
2036053207182451,right,Alto,2,0.983398,0.967285,0.000488,0.016113,0.983398
2038628133375820,left,Médio,1,0.960449,0.921387,0.039062,0.960449,0.000377
2038628133375820,right,Baixo,0,0.62207,0.243896,0.62207,0.378174,0.000102
2038782433629800,left,Baixo,0,0.972168,0.944611,0.972168,0.027557,0.000464
2038782433629800,right,Alto,2,0.988281,0.976562,0.0,0.011719,0.988281
2050685102356542,left,Baixo,0,0.911621,0.832703,0.911621,0.009277,0.078918
2050685102356542,right,Alto,2,0.990234,0.980469,0.0,0.009766,0.990234
2067133940718172,left,Médio,1,0.967773,0.936279,0.000977,0.967773,0.031494
2067133940718172,right,Médio,1,0.969727,0.944336,0.025391,0.969727,0.004963
2075460673291227,left,Médio,1,0.994629,0.991699,0.00293,0.994629,0.002621
2075460673291227,right,Alto,2,0.983398,0.966797,0.0,0.016602,0.983398
2081597299297367,left,Alto,2,0.751953,0.504883,0.000977,0.24707,0.751953
2081597299297367,right,Alto,2,0.770996,0.598145,0.056152,0.172852,0.770996
2086692088820765,left,Médio,1,0.862793,0.729492,0.133301,0.862793,0.003708
2086692088820765,right,Baixo,0,0.598145,0.204102,0.598145,0.394043,0.007786
2088899761876552,left,Alto,2,0.634766,0.269531,0.0,0.365234,0.634766
2088899761876552,right,Alto,2,0.785156,0.570801,0.000488,0.214355,0.785156
2091989091787799,left,Baixo,0,0.983887,0.96814,0.983887,0.015747,0.000358
2091989091787799,right,Baixo,0,0.646973,0.324463,0.646973,0.32251,0.030441
2092378881599337,left,Baixo,0,0.947266,0.894775,0.947266,0.0,0.05249
2092378881599337,right,Baixo,0,0.992676,0.988426,0.992676,0.00425,0.002981
2093819228109456,left,Médio,1,0.98291,0.96582,0.01709,0.98291,0.000116
2093819228109456,right,Médio,1,0.885742,0.79126,0.02002,0.885742,0.094482
2096169844480835,left,Médio,1,0.675781,0.351562,0.324219,0.675781,1e-06
2096169844480835,right,Médio,1,0.887695,0.828156,0.052734,0.887695,0.05954
2102449890555082,left,Médio,1,0.55127,0.104492,0.446777,0.55127,0.001853
2102449890555082,right,Baixo,0,0.619141,0.238281,0.619141,0.380859,3.1e-05
2102792973869479,left,Médio,1,0.752441,0.504883,0.247559,0.752441,0.000143
2102792973869479,right,Médio,1,0.530762,0.061523,0.469238,0.530762,0.000138
2105141593563690,left,Médio,1,0.8125,0.626709,0.001953,0.8125,0.185791
2105141593563690,right,Alto,2,0.966797,0.933594,0.0,0.033203,0.966797
2107089233467946,left,Médio,1,0.976562,0.953369,0.0,0.976562,0.023193
2107089233467946,right,Alto,2,0.998047,0.996582,0.001465,0.000488,0.998047
2121094455400275,left,Médio,1,0.942383,0.893555,0.048828,0.942383,0.008987
2121094455400275,right,Médio,1,0.921387,0.852356,0.009766,0.921387,0.069031
2121440835277365,left,Médio,1,0.943359,0.892365,0.005859,0.943359,0.050995
2121440835277365,right,Médio,1,0.890625,0.782227,0.108398,0.890625,0.000839
2122149285195473,left,Médio,1,0.906738,0.854034,0.040527,0.906738,0.052704
2122149285195473,right,Baixo,0,0.947266,0.894806,0.947266,0.05246,5.9e-05
2122253611937727,left,Médio,1,0.84082,0.740723,0.100098,0.84082,0.059204
2122253611937727,right,Baixo,0,0.966309,0.933228,0.966309,0.033081,0.000584
2126549267882314,left,Baixo,0,0.902344,0.835449,0.902344,0.066895,0.030624
2126549267882314,right,Médio,1,0.975098,0.957031,0.018066,0.975098,0.007011
2126754131480791,left,Médio,1,0.948242,0.902832,0.04541,0.948242,0.006168
2126754131480791,right,Médio,1,0.717773,0.437012,0.001465,0.717773,0.280762
2130336434431839,left,Baixo,0,0.967773,0.935638,0.967773,0.032135,0.000267
2130336434431839,right,Médio,1,0.990723,0.981911,0.000488,0.990723,0.008812
2131630490976122,left,Baixo,0,0.595703,0.191406,0.595703,0.404297,2.4e-05
2131630490976122,right,Baixo,0,0.934082,0.868774,0.934082,0.065308,0.000764
2133435330727398,left,Médio,1,0.935059,0.874023,0.061035,0.935059,0.003824
2133435330727398,right,Baixo,0,0.999512,0.998997,0.999512,0.000515,1e-06
2141308253343621,left,Médio,1,0.632812,0.265625,0.0,0.632812,0.367188
2141308253343621,right,Alto,2,0.997559,0.995117,0.0,0.002441,0.997559
2142413793169399,left,Médio,1,0.919434,0.842773,0.07666,0.919434,0.004086
2142413793169399,right,Alto,2,0.85498,0.709961,0.0,0.14502,0.85498
2145038146238513,left,Baixo,0,0.983887,0.968933,0.983887,0.014954,0.000944
2145038146238513,right,Alto,2,0.759766,0.519531,0.0,0.240234,0.759766
